id,predicted_price
5561400260,678703.55
7308600010,778380.925
3524039060,377025.55
7300400150,348961.7
207700050,554862.5
5595900355,243327.485
2652500285,799367.625
6744701310,1313028.75
525069127,1226192.1666666665
3334000050,376114.98
8682220390,683587.46
4038700380,596178.6
8073000265,386922.55
9521100960,794025.245
5634500688,1186799.55
6813600440,461015.235
1072010350,461630.83
7853301700,653919.035
5141000571,328353.515
2013802060,565057.035
7852070210,1287388.2666666666
1402970070,321178.46
2310040020,366686.5
646910560,244380.0
6647400090,444777.45
8682231110,553780.6
4376700330,562202.675
8069000075,732579.0
7147600220,217958.8333333333
4142450330,276293.62500000006
5101404698,473958.75
6154500070,930906.145
1592000640,611734.44
3756900027,657551.3283333333
7203220130,960095.325
643300010,505785.44
8651720150,499341.81333333335
4139400910,728121.2533333334
5054800110,330977.95
8835200330,388649.92
7682200340,262920.655
7203600745,367272.85
1895000260,246801.64166666663
7922750020,567856.825
5437200050,468847.5
8732160250,258047.79
1442870440,500142.235
1471700410,441015.79
3204800330,384951.25
1923000160,1073533.85
2719100013,415758.65
3814900380,353421.575
326049038,511390.185
1068000110,1113856.75
8835800010,1140221.475
1560920200,443399.495
1668500090,709671.075
2597530070,846397.91
1139000035,613731.19
8032700072,500358.75
7732300390,747362.42
5130000080,509012.75
9276200890,518825.725
342000036,559563.775
5126300060,492234.265
2331300505,713425.33
8651410090,190360.0
200800330,421941.255
7520000616,337872.3
7170200110,469292.34
3021059155,216959.3
3582900280,1243987.95
7340600845,228329.3019047619
3905040060,528760.13
3224800120,301359.65
6021503740,480567.045
2570300130,468309.31666666665
8121100395,570614.68
3356404198,274864.785
3630090050,747357.495
923000413,460115.115
9201300020,1420591.03
1777600210,615767.65
7738500731,3474923.25
686900010,1087032.02
7967000160,346575.065
3413700130,604241.63
7852190290,571732.0
1180007375,779676.735
3353404510,288625.585
7802900380,428357.16666666674
8021700715,655746.725
3205100080,500180.625
4477000290,527700.25
1118001645,1506868.41
7979900806,325945.08
7228500415,700193.825
7212660640,318515.495
3826000735,210280.29083333333
7714000250,443950.235
4400200057,640752.105
2487200279,619120.05
7140700690,290008.6666666667
3304300080,549232.62
2887950110,257966.0
3760500222,836573.44
9269200786,398607.73
3734900110,234806.15
5045700400,548607.35
2140950130,460824.815
2612000200,366179.465
8563300085,413510.0
2425059173,656949.505
8091410930,305309.41333333333
9422400035,601924.125
1112000100,706744.5
1323089056,378912.775
5015000596,958276.755
1535204165,502928.95
1438000430,475776.43
3222059130,537818.8916666666
1982200330,607182.415
6624010010,231944.99
2303900035,3921946.25
259600620,513439.595
6072500490,503106.95
123039633,374027.5
8562780090,323388.25
5249802240,631958.225
6071200400,544315.725
826069002,336173.24
2625079030,803895.715
6742700210,1390458.85
9253900408,1663432.25
2560803085,207419.0
1237500540,299066.715
425069020,1093262.5
9185700440,2294914.5
8656300345,358041.675
4245400045,279438.525
9834201370,392050.32
7853300770,415525.15
9551201295,520593.5
898000220,230712.46
3834000720,346816.44
1245500690,753987.615
4083304190,627293.78
4178300080,786513.225
2960900045,606193.4
1446801030,249805.175
7855800910,705122.12
7853310150,649601.53
8732131090,283880.845
7967600285,455979.8
8651520510,582169.2
5379802650,246018.91
1425059174,475000.095
627300105,910815.47
3124089049,516262.835
1778350270,740355.745
8691500410,398445.665
9169600043,574820.75
100300500,329791.525
3221069054,739551.125
4443800385,689265.51
7922710450,696244.33
7880020030,662669.11
3288020050,343385.2533333333
4136980090,1121016.0
1687000240,284801.7
7812801785,223918.80833333332
1126059144,701450.375
792500260,368003.465
3222049055,865718.545
8635750090,682809.77
2767601280,858826.17
5347200162,271361.77
7503800210,269982.21
3394100020,1063523.1
7663700783,405429.38
9454200030,390788.55
3791500050,320810.945
582000185,597372.6466666666
3211230260,440881.3
323059103,379630.50833333336
7297700055,349768.475
1545805460,238641.24
2341800195,324971.76
6648700150,274359.915
3860900035,1697037.5
1980200236,575165.355
1180002745,333370.625
3275890310,689443.95
6840701100,555157.1333333333
8651402750,155147.6075
1588600045,444912.9166666666
2422029094,384492.75
1702901500,358832.68
3755100005,476641.805
3624039074,316986.555
7950302995,435012.035
5273200060,600651.29
8025700460,275013.8
280610020,1124301.7
3333002450,393697.225
7379600240,502664.52
4058802300,345978.375
302000065,202999.73
9527000180,596981.4566666667
3626039403,373698.775
9510900360,244944.105
2310040230,365014.345
7308900490,560573.825
2206900065,460234.225
324059161,949004.06
7345310100,236309.95
2422049107,336512.0
8146100095,724172.4
87000283,364213.67
7937600010,302787.63
2618300350,241790.515
224069102,491320.71
7129302095,258537.63
7352200025,1049069.8916666666
6163900333,334732.54
3528960020,711554.815
1687000220,284409.04
4141400030,574979.895
1822500160,339370.75
5467910190,390268.34
9331800580,289714.72
2407000405,189698.4
5466700290,279864.455
3026059361,521879.25
1523069096,511350.69
3876312010,448743.0
8832900135,933935.69
9238900616,565170.5
4142450040,295418.5833333333
9282800065,273040.65
5379800862,328942.5
2459950010,275379.2
4435000520,211035.20833333337
1552800010,338463.85
7549800543,346096.18
9828200460,419688.425
6345000160,1010391.0
7129304105,330340.375
4302201005,333614.65
2450500110,797227.225
5166700050,513276.0
1085623710,404303.875
1123049129,263306.675
8566100200,1091410.32
1774000780,430707.35
9492500170,856578.35
686530530,657084.64
4022907770,545970.75
6052400975,280615.385
3438502501,448589.85
3758900023,1163084.235
1645000580,251900.45
8099200030,250141.14
7635801371,500360.1
3456000310,862261.19
2025059150,731938.2833333333
2624039114,471196.52
3348401095,328636.77
6633900170,549061.3983333333
2600000510,786057.5
9414700020,344744.805
3204800520,391342.805
1844500025,349888.52
4137010590,394726.57
8564950280,538294.375
1338800491,874374.45
4058801702,1399034.22
461004720,563402.275
3123059107,592614.38
6819100380,546486.75
1193000390,982508.765
3450300270,314929.5775
3110800040,271589.8
1437910090,575212.845
3645500050,441754.78
4338800600,258144.38333333336
2114700530,349589.325
6381500450,362701.11
9206950200,296446.965
4232900940,756316.755
1025049174,1118577.595
7774200070,691197.74
1231000310,405360.225
8155870200,299122.765
7935000625,1131049.69
2426049079,316896.54
4037500230,518976.795
2331550120,320156.225
7974200765,525151.325
686200510,556545.955
4024100670,485074.48
3834500195,500691.8333333334
3526059115,608433.99
7950304075,292598.585
1386800054,357426.255
9834200165,590084.1766666666
6147650300,346935.755
6891800360,571760.75
9170500060,567474.12
65000260,787177.25
7784400130,499040.11
7941140070,378998.925
2122049096,201631.7
6003000851,374563.31
7203220050,977718.87
8898700960,310867.215
5245600105,213919.93833333335
3530470190,184915.76333333337
7883603965,276971.965
4022902505,488983.48
3211100240,323886.1
5119010090,568625.92
3821000100,258033.55166666664
7301300050,423506.305
2171400197,409536.005
9471201175,1652401.1
2473450200,401500.46
2258500045,496602.845
1139000400,458372.08
3298701025,259935.75
1498302774,372950.12
9276200190,569973.175
2909300240,665759.385
1250200693,647467.55
3101500010,336457.415
2557000630,260986.79
1324300091,425541.095
2826049260,452580.39
3342100421,665444.385
3524049083,358465.93333333335
9103000393,1480948.12
3121059033,283652.48
7853240200,605095.26
7950700120,282221.275
1822059057,167204.49500000002
1219000473,334025.475
9272201385,769172.35
1336800185,1263646.9
9268851630,443271.33
2788400315,271003.89
3529000930,592915.095
5631500967,449864.48
2188201010,253531.655
8562970040,735094.275
4415600030,334584.27
2473251170,289354.90125
7511200020,580117.6
1163400020,289978.965
5412400180,250160.94
255450400,331708.705
1687000210,286036.7
6749700004,322713.225
2738650030,564028.625
9136100420,744127.625
1924069115,789091.8050000002
714000155,618884.55
904000045,707163.01
3395070640,308518.235
6308000010,622520.87
2695600130,360104.38
3626039279,399454.165
1623089039,279628.185
3438501327,325185.665
8118600025,374071.7
7625703435,785596.48
1807900300,738981.57
1862900360,300869.815
2768100186,505802.0
2524059269,916491.015
1126059108,897067.045
7856610130,857807.15
7203000200,248128.29
3630120700,767326.75
1612500090,193948.85333333333
3586500620,1182423.9
5207200360,419334.895
6675500035,402665.615
1781500385,361822.69
1150900080,847380.53
9541600355,918369.0
7525530670,764589.27
844000375,361165.885
9578140180,327202.67
9558041130,356970.73
1788800910,200143.0
9550200225,502833.625
8643200055,268196.41
6143000020,267799.26
8941100095,1007192.51
3630010020,429342.385
2895800610,325220.055
822039084,747044.75
5423600080,544440.4
3992700775,455580.75666666665
3816700150,467281.905
4083302485,700448.25
5127000810,351099.0
1725059182,1311099.335
9485930120,406866.245
293850040,631383.31
8731981940,308868.76
3330501545,345010.08
1026069061,880593.095
8121200710,509739.215
3764390100,465542.68
9493200010,343945.765
2902201301,616639.81
3444120130,438820.78
5256500025,478160.835
4022902715,539660.0
871001500,724477.175
2329700440,191560.89
1773100275,273813.65
7852160070,1024536.64
2141330560,647284.35
2505500009,763545.225
8647800150,333689.555
4337000200,243405.61666666667
9264901680,245364.0833333333
1773101050,342353.44
9320990120,320309.425
8856960280,325553.09
5589300585,312077.025
7935000595,809313.495
7203150080,664394.39
5616000030,317115.625
825059178,2291671.0
6666830390,754825.765
8732900840,672090.39
2095800520,487061.715
1771000760,343835.95
1901600090,377152.55
8857600680,220729.075
4038700830,587861.27
8956200070,417711.275
8081500050,2147375.25
567000755,462824.995
424069264,743955.52
1564000410,810213.64
2817100910,320589.36833333335
3303960080,913138.445
3340401535,183329.16666666663
1622059095,302917.7783333334
3278601940,409044.75
7202380120,465566.45
745500010,854662.45
6608500220,442743.025
8024201055,359543.335
8929000140,449425.955
859000160,352823.65
8673400061,399408.675
1269200229,1034101.24
6705850300,752973.95
3395040550,280723.7
1697000370,200056.075
5245600120,245084.6
8892900180,220065.885
1794500360,726241.65
2025049192,542842.985
1930301325,917172.515
4217402162,1352120.7
8126300410,586266.325
3345700215,562625.52
2887701420,464134.045
2887701251,400103.095
4036100175,622909.0
6762700515,1038496.275
3192000085,211610.5
226059096,1318731.05
9238900855,458926.25
6706200130,352305.33333333326
2744000010,283422.63
7202271060,652622.35
7923200150,571936.405
162500030,327887.215
2571910210,287389.46
1523059105,342640.0
6052401215,249529.93666666668
6626100260,777308.27
8925100115,1122870.1533333333
5459500165,895455.53
7686202635,192476.69875
1118001370,1285861.8
122029066,447362.925
8039900130,343606.175
3262300235,1110389.15
8860500300,349711.995
8956000250,540731.64
1646501920,526192.75
9284801500,431472.35
1442880380,463879.02
1311500020,261304.8
254000695,351539.83
9477101280,404270.525
9510970530,644216.04
6891800500,580800.75
9407000230,289678.185
7202340590,670744.4
8151600590,411117.25
9407001600,297549.525
1771000690,326518.75
1525069134,952866.9
8645540040,302162.75625
9414500200,432366.825
7883607645,228086.25
3845100140,337902.23
2726049164,457204.3733333333
4340610040,329565.23
1245003006,1214605.37
1105000373,311118.31
6083000123,203763.79
1777600450,631710.4
9558000100,405839.75
2473002060,351659.0
943100689,401067.86
7544800395,458610.85
1931300090,638249.185
7936000252,522113.675
7987400316,307218.62
5152700060,796216.75
1721801025,201315.75
3438501450,281151.3
9222400510,427895.515
1796700160,274473.245
323059208,367783.3
3392100050,207451.28375
4038500210,628603.47
6324000090,504138.58
7549802535,413912.24
3343900326,439672.815
5701700640,804932.3183333335
5249803185,523912.125
8838900032,885372.7
1237500577,944061.64
8642600090,347090.995
3303100075,461465.88
2133020020,422804.795
7950302890,472630.125
2770601734,612432.98
2538410140,377790.04
8159600360,606684.85
917000300,448239.245
2391600330,396481.475
9285800585,500084.325
2005950050,256219.13
6450301835,347414.56
2473480520,330178.2
2818600010,1203847.045
952006728,360870.375
3422049088,303453.795
3629870420,915759.64
1079350090,305725.45625
1509500060,388805.75
4039000050,468288.16
5288200230,614978.825
626400020,779945.25
5457300095,1665214.375
5000500055,223437.36
324000530,457262.025
6713100031,422646.475
3316500200,527550.2833333333
3124059006,1269608.6
1125079111,1620683.4833333334
7852020300,484654.25
123039364,264993.1433333333
7883603190,281418.7166666667
9828700900,564060.175
6821100015,711893.985
9522100375,780276.25
2420069201,236852.62
7504110330,722673.275
475000510,561168.505
2425059074,732578.4
7518503685,390736.185
5466400550,227345.445
7852150720,443845.75
3066400140,618481.51
3298400470,518499.0
2902200874,665896.59
9500900110,221343.61
8835200160,320516.38
6056100295,328838.67
1858600042,336643.525
7224500010,257006.325
5457801925,759507.125
7575620750,252712.875
2391600735,485929.475
6192400180,805546.995
5249803870,516844.09
3575302880,355712.0616666667
7225000045,227653.6
5561720180,290820.075
1972200428,508222.6933333333
892000025,163674.61375
2944510080,277924.675
2428100100,794267.29
6647400250,454819.255
121059038,427309.735
6398000191,468834.63
526059103,324701.945
8856960720,315885.7
3832500260,254436.12833333336
1623089025,449277.66666666674
3625710080,1126911.015
6446200060,689856.055
5706200370,442345.1
5515600088,230899.75
8029500360,355851.69
6700390150,257988.245
642500080,408240.9
6150700264,371960.02
2473371780,392193.24
3905120540,595481.5
2652501215,729180.21
3176100110,708323.2
7574910650,812901.525
6385800030,309544.51
4443800960,506052.75
8731951490,290097.61
3380900125,346108.75
9828701508,659334.975
6699950310,355155.63
3321049112,408960.695
1824079052,1011861.12
8032700140,889149.7
8679600150,584242.965
5040800120,914316.75
2026059119,403183.44
4024100951,490069.33333333326
7212650990,321121.235
936000060,332028.8116666667
6181500340,338184.0
1137400050,448342.62
3324079092,446532.32333333336
4268200055,320589.77
6145602240,396469.8916666667
475000176,454751.75
3279000120,244282.95
9392200030,261351.095
3438500714,351800.72
4306500070,414625.50833333336
8588000610,181918.2
792500190,353763.8
2461900850,480311.7
2660500365,315750.465
5451210100,811618.63
2787000040,319314.85
3278602670,225973.27
9528100899,616762.91
1324079085,327133.125
9477001140,415288.125
9521100880,707900.0
7853210060,420678.35
1326069094,507739.88
3420069065,425889.17
5468730280,265641.25
5437600140,333389.21
5127000410,360382.5
5445300050,542523.475
3375300360,240168.305
9297800165,518090.025
6021500840,617462.165
4323700230,491093.7916666666
643000110,252353.125
8043700105,2610062.45
6824100014,419460.88
9542830480,326509.42
736100065,835656.17
2592210510,950214.005
4233600260,1138485.49
1266200015,739380.8166666665
2787700060,345798.625
8843900396,415382.42
8029500380,261817.61
5292200010,499168.04
1773100980,366275.19
2886200070,607173.045
8594400110,347800.85
9268850180,321630.985
4141800285,1562654.4
3188100007,495786.825
1796380960,255937.03
7202330030,464049.985
8078440140,582669.63
7983200060,212980.76291666663
4427100025,389485.52
2113700510,277414.5
6446200305,598270.2
3425079088,598113.0
3304040130,323887.4
3222069153,311999.36833333335
5127000470,334423.0
7525100520,414668.25
1868902745,899744.25
2920700220,382112.92
1105000780,409822.16
8563080020,840483.59
3630090110,763297.49
856000195,2049860.5
8649401000,255931.32
1315300095,762934.725
6802200670,265666.405
1523069022,342329.33
2624049165,508783.75
1972202080,585292.52
7211340030,306196.88
8850000180,414217.73
2787250080,529705.175
4235401055,538665.825
5226500250,478355.905
3294700421,315028.75
322069180,753054.69
1025059186,515842.9016666666
1923039022,605120.35
1402600110,363609.35
6817810190,387024.765
434000030,639035.475
6056110460,674589.625
4337000285,242404.695
5710610250,578539.1
1049010620,252992.49666666667
5112800234,373955.85166666674
2309000060,537008.39
2985800030,543468.9
1604601570,368679.895
1563102435,720573.045
257000105,197686.2
6788201440,832356.75
1442300005,402541.03
4055700784,837601.97
3889100029,773117.5833333333
4139450760,1071841.275
6079500230,659450.535
259601010,401840.745
3980300020,316155.6583333333
9390700100,497388.25
7200001005,488043.725
9264920250,265702.82
8682260470,435599.0
4083303815,783923.55
7383450250,338639.18
253600180,419073.5
1450000210,191260.935
1133000100,447687.935
7511000050,1275764.6
5710600030,520425.88
4178300310,769918.11
3041700570,538300.53
1238500978,491366.25
431500155,660295.01
2937300050,1003952.295
1352300315,230895.045
3277800823,377581.015
8895800110,1011929.45
9274200318,562229.75
1118001805,2126948.5
629810720,823401.24
6852700476,585957.255
7345200650,228946.9
8929000290,403803.96
5506500170,590313.56
8899000140,246454.175
4006000423,326012.2
7137910140,257218.005
2423020010,452571.025
40000362,175999.2633333333
1657000070,241988.5
2124700015,328821.45166666666
1887500045,272869.925
6838000170,503200.01
1310910290,328290.365
3599600276,239591.235
8142000080,383604.45
8856971000,283429.9166666666
624100950,744667.165
2767704332,468987.76333333337
405100165,389037.975
6117501755,370894.99
8961950410,329358.505
1523550480,589355.435
6840701160,662940.5
3331500650,329292.985
1862400517,390417.205
9558021000,370406.25
1310800090,236255.065
5104511040,334834.915
522059189,241379.325
3448720020,407429.12
1310700330,262150.895
5649600462,336461.78
1853000510,1036667.52
8128700005,346077.2
6352600210,853563.385
3754500010,938077.86
1962200475,868319.95
1773100765,270025.695
8895800200,952335.075
1310900260,337855.01
809001525,962624.25
2624049103,364217.75
9191200380,617045.15
6600060120,436374.445
8150100045,285646.125
9558010190,364389.495
4038700930,555028.425
2883200775,655274.295
4036800910,465640.64
8673400177,573337.9
7110000068,959520.25
3279000240,223559.56
9545230280,506794.5833333334
8815400105,578661.15
6738700075,979708.55
8732030490,286593.49
9532000070,528790.475
7752400075,443256.595
3824100051,396200.96
2768000270,536277.33
108000127,509479.95
844000225,270343.14
6817850040,941732.5
4447300137,1163167.825
8598900125,369717.115
5072410070,468312.6
7129300520,253472.215
3830210020,197597.46
4137040250,310091.305
3022079080,687479.3333333335
722039087,250441.03125
3924500040,650524.25
2473381090,340760.935
2201500490,368344.25
9265410090,232686.16666666663
9286750100,401261.0
2023700040,638881.97
324000280,656935.8
3814800280,357514.075
7697100030,514880.88083333336
8731900790,297996.98
8044700010,557845.53
6123600100,199249.385
1450100390,198459.75
579000550,404320.375
2459000020,336849.96
5016000315,506177.2
1193000190,859581.75
4038700730,523301.985
1556200265,744704.825
6600410170,228948.61
642800130,726379.15
1043000100,359595.76
7809200055,247934.41
7010700308,1303322.795
8680500090,546896.0
2719100355,631402.945
7905200147,609045.985
271200130,237177.79
326049103,485393.105
8682211030,424754.29
1070000390,1343385.47
8648700450,671455.49
2695600410,437830.99
8562710640,1009020.725
1525200060,719140.225
1822039138,733410.96
2767601375,529714.62
3425069117,1469629.4
952004570,395605.525
7625702616,325315.615
9818700430,492762.04
2822059091,262519.64
1775900220,344733.365
6371000079,692931.46
293760150,959466.41
1336800880,1358810.45
2771600550,1483762.29
3905040040,521140.91
7787110060,459582.18
7708250040,351261.71
4022901316,514968.415
191100235,870506.005
7852050220,376416.14
3293700480,381921.28
2597450620,1283301.9166666665
6169900580,1331536.25
2767602855,797335.905
810000080,909214.25
6392000625,491364.385
1865810290,187074.05
1568100380,337333.7
5249804760,400435.24
1337801060,827326.5
6181410950,264818.93
9264900660,305257.57
9122001231,699377.025
4427100030,377757.98833333334
7334400070,302405.5
425079001,630030.15
7436500360,532891.11
1245001295,745490.85
1310500550,295865.59
4047200950,258078.32
9103000455,796678.44
2291400341,323088.375
3876100310,423705.69
7131300031,252457.1416666667
7853380510,669275.14
7409700215,819516.62
5248800250,433831.44
126039323,392056.925
6632300207,352688.525
3826501060,262110.06666666665
8024202520,432427.25
3343901401,466017.92
6431000005,600079.1
9232900075,352796.165
3056700150,224211.875
5104511250,488078.285
3658700510,640793.25
2895110062,334549.88166666665
7454000990,256614.25
4038700680,540837.225
7811220070,562544.87
8091670030,353860.585
3438503045,279347.18
6388900710,508664.88
7956300020,183088.3
1775930440,475018.65
1762600190,896081.41
6600400260,221365.735
8728550150,571679.175
8155500110,586049.6
9169600135,454259.68
1777600490,687466.05
125059179,588135.02
7558700030,3550691.75
1702900624,339193.095
3343901403,503564.655
5101400994,385258.835
5547500050,262264.51
1705400350,317953.825
629810800,874804.37
4104900150,534617.85
7888000390,221620.2
4140900270,367233.08
6649900030,388438.64
820000012,412255.495
6151800080,347305.0
7454001060,245201.94
8682262330,403793.265
1566100010,401792.6975
1180500070,428838.61
1112630130,398459.66
3101500090,441080.925
8682310220,703876.66
4032500035,394397.535
1623800440,516122.94
1088400190,253199.27
751000080,434619.0
6675500070,406014.125
2193340140,537234.36
522049074,366332.795
3204500340,251430.075
5104200470,420143.575
7517500611,709147.905
2946002140,272429.91
7631800110,1043399.75
3529300330,319961.32
3885801970,615238.45
5456000570,1098282.62
4123810090,359894.385
4037000635,484344.535
8079030350,451919.16
1726069060,641785.125
6858700225,234430.455
3356406510,238192.61
5423030040,611841.8
3111300040,452642.725
259800060,484269.48
1972202320,531128.75
5100403818,377634.3
1422700040,225744.06
3625049014,2673219.5
7852011040,652026.815
1201500010,730421.68
7195800009,319327.475
9407001320,244943.93
9508850100,632639.425
1328340380,289884.67
3885804305,1011327.155
7128300630,666590.8
7574000080,365200.85
3744000150,440597.5
2607720150,507259.08
7203190110,705981.23
3904902430,640069.5
11501160,810538.3833333334
9209900315,537829.22
9465910030,573134.125
3622069103,696339.0
3288301010,509074.125
4395600060,787531.57
7694200380,337090.73
9552700550,709606.8
9264921110,275153.45916666667
6738700225,1151565.35
293620220,847199.335
7525300310,610278.645
3992700036,407756.695
3577300040,446144.9
3812400202,257468.45
2402100055,695867.05
1853080790,850007.43
1994200260,706568.8
1339300025,821377.72
7616200050,562790.25
4022902555,791318.63
9528102110,636727.715
6613001241,1558894.85
3205400240,348648.53
6065300840,1470991.95
7852040080,520989.99
1920079039,323466.07166666666
2817910030,438276.33
1563102880,731976.4166666665
8561200110,566616.265
629000605,1256019.45
2781270440,243822.165
6152900273,325398.3
3303950130,377307.74
6411600113,366046.44
4055700167,907739.425
291310310,552020.65
9523100550,767841.5
724069070,1274458.125
2408800120,432414.41
7559600200,642631.91
8165500790,365777.925
7856620870,865800.51
1588600040,387703.5
1023059246,495291.215
1938000140,764129.155
6061400160,390061.4
4167300350,255526.17
8649400790,325172.82
173000036,336041.755
225039049,637220.26
8043700300,2792119.75
3834000400,374059.755
4054530260,1917275.75
8724300010,782491.135
9358002232,387792.53
3298700012,256258.875
1125059071,1130731.5016666667
3885805300,571232.7633333333
5315100784,1248850.475
3861400030,846143.065
7202340010,663319.375
7272001805,336379.565
2781250230,323887.995
1042700300,845603.815
123039279,198142.315
3760500336,1173135.6083333334
6979940100,804132.335
686300880,666109.595
5214500690,414409.425
6021502250,657633.095
1320069223,292192.015
2871000300,775941.25
2724069117,431881.04
1159400220,743496.15
2571900380,282814.0
5528600050,369546.285
7686202730,164337.505
2225059118,910664.05
2558630350,457794.35
3655400060,430291.0
9558200080,283568.48
1796100015,580125.725
3378900020,491800.51
5416500040,315463.35
8856004582,215887.565
3812400107,425744.815
6126601445,482647.15
2997800021,440799.04
1211000280,428553.805
766800090,263074.545
3224079005,365698.6583333334
619000100,369534.45
4319200620,380115.0
626059335,504676.98
3340401570,293098.555
7015200800,653804.115
8106300510,500558.885
1446110020,474407.555
2872900280,636230.81
8965500320,698225.695
7853300070,501589.75
5652601455,716587.2
7579200915,989612.515
2641400160,361820.065
203900460,442013.955
2998800040,637997.145
7519000170,565298.46
923000425,761830.205
2973800030,199626.43666666665
6430500182,1141445.13
7304301010,354034.48
3861470110,2088517.65
2296500136,744463.68
6790950150,745029.915
8123100045,498181.975
3142600130,631718.71
7137970130,321259.725
8656800190,432625.1166666667
7135300046,281031.95
3629960680,436128.45
1133000385,641488.25
1085621960,303759.28
9542802000,194968.42
8151600973,587817.2
7019000050,367599.265
6021501920,609512.3
7399300420,239618.19
7548300731,637957.205
5316100220,917994.095
5152600090,344658.775
1703400470,364264.47
7316400070,336979.815
5561300380,492883.5
2215450100,326166.775
8635750330,651541.875
9492500140,852040.35
5315100393,852635.405
8588000315,225946.455
7524200180,230269.0
4235400255,426333.75
326069131,550033.3066666666
4077800026,839184.75
9477000120,365740.66
5608000590,978235.175
4137050130,304563.81
5249801440,352231.0
9264901510,257838.555
5437820250,211114.015
200500410,465549.665
9407111100,284893.385
126039252,393908.5
6141100255,411134.125
3013300830,376303.98
3271300955,852223.65
3021059276,273976.17
9542000050,678594.565
2769600035,781842.05
3824100364,497426.965
1726069202,364951.85
7327500270,393720.06
1189000207,456801.51
2472950160,269330.75
9558040050,543111.325
3438503120,345293.98
9407150240,284476.75
1370804295,648853.605
5700001100,698282.225
6837820030,412366.03
5411600210,829513.365
5061300030,261980.44
525069133,900386.45
2121000250,347213.63
3179100720,589779.795
2780700050,448337.35
1545805820,255338.03
5702380630,267938.475
9211010260,549541.08
7129300595,265520.025
6802200100,242770.75
3304030140,420102.6
2623039019,900255.5
104500730,209478.3
2924069132,607046.325
1775500310,606492.0499999999
8114000040,310843.75
2011400021,441540.72
7525570020,683159.43
2917200615,407689.5
7697000170,296929.75
7871500070,772943.65
7215722010,486417.5833333334
6300000378,478376.95
7159200005,2276084.85
8946410040,416408.25
3893100327,375811.55
635000009,1074398.865
2322069116,459762.49
2760200050,377553.87
3432500210,309768.8
5700000245,628380.5
7588700177,350459.5
9178600135,667857.705
9830200475,488033.125
8562780160,322651.5
9826701665,593414.025
7504010900,666742.9683333333
2770606915,502797.875
1254200075,619674.09
2473450430,430948.585
1433290010,497683.575
7586200061,357426.525
6841700070,554145.815
9826701320,525940.155
8943600720,283172.66
6791900260,784670.15
2301400640,728328.45
7979900210,363052.14
4037200665,423538.375
984000650,302371.325
2937300060,935661.765
8731982190,243474.625
1445200190,254921.0
952003285,740083.32
1402970020,406029.1
2487700274,424031.51
8113101670,418936.555
8682300400,634685.035
809002435,643562.89
4045900147,542920.6383333333
2991000400,271391.03
9456200405,196792.81666666668
5104510370,308330.5
9414610240,474706.785
2111010760,370439.345
1854900430,657774.29
2624300080,891573.905
3645100280,458090.275
1433100010,269504.76666666666
9533600100,970407.105
6743700030,586858.49
9294300070,711554.8
2114700540,280013.15
7853280550,741662.695
868000175,644827.6
1446401290,250607.70333333337
9109000050,320896.86
8856004327,261809.75333333333
2329800110,260420.75
3031200230,444273.57
7582700075,1540680.5
2422049104,174303.71166666667
9274202885,525908.45
1770000090,420667.92
9500900430,239993.75
7305900082,361464.545
3336000170,342587.35357142857
5680000455,771883.34
9808630210,967562.9
8807810110,540901.0183333333
3824100211,470270.81
3423059153,522418.16
3937900120,508495.53
524059323,795615.65
4305600250,550426.41
1257201375,574745.52
853600150,1322768.55
2424059174,1565223.7833333332
5205000400,307515.725
2658000115,185501.0
3055800020,297747.05
357000025,594049.5833333334
5666300010,364084.675
4167700210,256707.805
9187200275,771692.6
2960900040,441839.195
1021049022,251066.02
7750500120,220920.375
7153200160,1231669.25
4406000390,243818.53666666668
629800380,1500584.22
2026049125,297161.75
6117502230,1910830.0
3379100130,497171.465
2472920140,449266.5
7214720075,558237.005
1771110070,336385.43
5127001600,305392.875
6666860210,338475.805
5467200055,342272.99
7819000040,386835.25
3790700070,294919.405
6362900138,368896.315
597000593,364496.365
8032700070,652126.26
9301300215,988777.925
8902500118,421018.11
6607000095,423206.69
2163900081,772976.9
7732500270,700452.655
3856903515,651380.315
2557000400,280475.07666666666
4386700135,1800979.8
7399000360,318662.675
